user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
34495e03-087f-47c8-8007-7afdc23d1aa8,view,5,1,205.24,0,1,0
5bbf18d1-e14c-48ab-a362-ee2bc7ec21cb,view,5,1,68.01,0,0,0
fd69258a-e50f-4a13-8a2e-3c352b19241e,view,4,1,25.69,0,0,0
f15e0204-2ca5-4c62-a0ed-4f5aec8f712a,view,3,1,583.28,0,1,0
cd274e2b-1c71-45a6-942f-4c529f498a59,view,5,1,415.2,1,1,0
d967528b-726d-488b-95de-4929fba3ffe6,view,6,1,385.6,0,0,0
16a9c032-5434-4966-9915-eb06a4872e42,view,2,1,1415.48,0,0,0
0f8e9df1-1cab-4b2b-929a-a2c08020a0ca,view,4,1,802.87,0,1,0
a0211a5e-87ac-44ed-ac84-19557150a2c0,view,5,1,135.14,0,0,0
f51109fc-9c1f-44fc-b9b4-a7191b43274b,view,6,1,181.21,0,1,0
e77d1803-f397-43d7-8a16-d3baa517654c,view,3,1,34.72,0,0,0
5a70067f-6465-4543-821e-5b02ba5b3da2,view,5,1,463.07,0,0,0
df022113-856f-4647-9885-3cdb35f7a9f3,view,5,1,247.11,0,1,0
91df5617-e4c2-4b16-974e-6eec9dc80568,view,2,1,437.57,0,0,0
0f394f4a-d624-43cd-83a3-66805fe4eb29,view,6,1,975.57,0,0,0
97f24051-69ed-4c6c-b613-4d16e060fbcb,view,4,1,107.85,1,1,0
18a4b221-d1d9-433d-abf1-830a339a1c71,view,4,1,73.57,0,0,0
a561a303-1b20-4060-be57-6cc3ddc57265,view,5,1,203.35,0,0,0
dbab5141-9803-42fc-905a-5335fafafd9d,view,2,1,676.95,0,0,0
209dcd16-2f32-4d0c-a53e-b29185dc30cf,view,5,1,21.36,0,1,0
2ac79d58-37d1-4e41-81b8-5a0de0b9de66,view,4,1,169.86,0,0,0
71f1ab9a-0aca-40a3-a433-b4c55bad7383,view,2,1,42.47,0,1,0
6a2e8451-aa7b-454a-86d3-d022030dbc62,view,5,1,54.03,0,1,0
cf278bef-1380-47e6-b197-32a50a193cca,view,3,1,68.01,0,0,0
adb0857c-3dbe-464a-ad4f-fb06372d2397,view,5,1,167.83,1,0,0
95f86b5b-eb2f-4c95-95df-14119e917f94,view,3,1,64.09,0,1,0
2e48ba0b-a977-4efa-9061-c6d664cdfc84,view,4,1,245.31,1,1,0
6c64b1ca-e4ef-451d-89e3-58d0fac79fc7,view,5,1,20.05,0,1,0
326d636a-9c1c-4b82-9718-f151893a1ca0,view,2,1,138.23,0,0,0
e458deb9-0c08-4684-ac2c-6195b887d1a2,view,3,1,183.18,0,0,0
d8d03484-d87a-4a1d-a271-749310315a22,view,2,1,153.04,0,0,0
3fb918b8-d87e-4260-8068-e8334f690da2,view,4,1,59.2,0,1,0
a08f546c-aefc-4cff-8ccb-ee0b8ce4c7cf,view,5,1,356.77,1,1,0
9f3eb852-27ff-4658-b596-aac8bc1eee87,view,4,1,368.04,0,0,0
e0c14b6c-7b24-41fb-9df1-cf0aa31a447e,view,4,1,254.83,0,1,0
797eefdb-e4a0-42be-bae3-17f6dd00a4a2,view,4,1,48.88,0,1,0
6ca84c46-ce9d-4ae8-a1ec-210a159e35db,view,3,1,344.38,0,0,0
686c8e88-1974-486e-94f6-ba9596284591,view,5,1,483.49,0,0,0
3142a63c-2b37-437c-a8c1-d5e7e9dbbdac,view,5,1,1436.16,0,1,0
803291e6-0cb1-4342-a085-5ffe34885c9f,view,5,1,79.38,0,1,0
1b3f4069-a850-4259-b1f7-76497b78354a,view,3,1,241.18,0,0,0
2403930b-902d-4f6a-9711-f6509e2edb24,view,5,1,1413.16,0,0,0
5fc4d915-fcd6-44e9-b155-96f935a1bee6,view,2,1,1728.62,0,0,0
3f1734db-14cf-4e00-b75f-fb0f59d2cff7,view,5,1,885.27,0,0,0
b8a9d6be-aba9-49a9-9ecd-bc834c3d6890,view,6,1,614.55,0,0,0
3b668e17-6e4d-441f-9c4c-c395c4733203,view,4,1,97.27,0,1,0
a6e28235-7e4a-489c-b819-41a854b98a0b,view,4,1,25.71,0,0,0
fe07ff83-0c74-4121-9134-e0d4b9ca1b65,view,4,1,22.39,0,0,0
b4943125-cdf6-4359-bc17-da9a9a8c5e97,view,2,1,286.86,0,0,0
03396ac4-bad0-40df-ae36-d6b3a1ede0f2,view,5,1,432.44,0,1,0
ef36e144-bc81-47a4-8991-fb15b992d83e,view,2,1,174.78,0,0,0
6ba9e693-1b22-4cad-a0c4-f9fa84d48a52,view,5,1,385.05,0,0,0
8ee49aa4-a930-4c65-8873-98d6c1ada631,view,4,1,118.38,1,1,0
e986f328-4529-0cf5-c5de-00d8b68cb1c5,view,5,1,388.81,0,0,0
3d3c7bbb-312b-4050-8b4e-07de5397604a,view,0,1,197.55,0,0,0
e2de13ba-29d4-4b5c-b054-32c54838eb65,view,5,1,1080.72,0,0,0
b3b0c95a-3ebe-4faa-9335-9bc1bda88c6d,view,4,1,130.76,0,0,0
7fcb53cb-6072-47fe-ba1e-febc1d6fc9ec,view,4,1,28.31,0,0,0
9af3ea63-88df-4e8f-85a6-c494ae9318b5,view,3,1,10.04,0,1,0
aebb2f29-62d7-4a0f-9b31-676086474bc3,view,5,1,1747.79,0,0,0
f1a37c55-cfef-4184-aa62-405ed31ccd7e,view,5,1,55.06,0,0,0
a95b178c-2a35-4a2a-950f-d87b10b4a598,view,3,1,306.31,0,0,0
24fdc9ec-0c44-4d50-bd42-765a146b0747,view,5,1,203.35,0,0,0
26c40082-f3d7-4f62-b995-71be0da3c845,view,5,1,0.88,0,0,0
acbad7ff-1867-424a-9627-d0ff6056daf9,view,5,1,19.87,1,1,0
5f0808ca-8b52-4d12-9f5c-1935514df503,view,3,1,259.98,0,0,0
01366491-9040-4606-a81c-849d5fa6e756,view,5,1,694.97,0,0,0
d2d8c90a-ee18-413d-8144-a57f1526792d,view,2,1,189.91,0,0,0
98664668-efd0-4fef-8af0-023ca68560ab,view,3,1,28.83,0,1,0
495b47a0-1ef6-48b7-b0ae-c2d5ff77e423,view,5,1,286.86,0,0,0
f7a364f3-67fa-4f0b-9380-01ac2089616e,view,3,1,61.75,0,0,0
b9ee44e3-d6a4-2cb8-d247-e8d11fbafd2c,view,1,1,483.92,0,0,0
0e97ccd2-7495-4d47-a8aa-c00f9621851b,view,3,1,258.18,0,0,0
fdbedcc3-1919-467e-bcdf-36963f7d6879,view,4,1,108.09,0,1,0
dd86dc53-0483-4022-a1a3-b91d112019c4,view,2,1,193.03,0,0,0
1d6a9f1a-d92c-4838-bbda-69fba82172ff,view,2,1,257.38,0,1,0
14cd7143-4e75-492a-991c-2eb99fd97440,view,2,1,31.02,0,1,0
4f25a643-3919-4e91-b5fc-fbd610990e14,view,5,1,48.21,0,1,0
5ebff845-2c08-4aa6-b8e4-b39515081eef,view,2,1,241.19,0,0,0
e5822c8d-5a46-409d-ac5f-e0e20108ecae,view,6,1,7.55,0,1,0
938ab334-a867-460b-9db5-5b2ff248c9cd,view,4,1,45.17,1,1,0
bef24c5e-b385-4ed8-8658-d9824e015bd5,view,3,1,63.04,0,1,0
3eb94e97-8b14-4856-8016-52d383c6b852,view,2,1,946.97,0,0,0
64a806b8-f618-4c0d-8091-f58f42b60651,view,5,1,174.78,0,0,0
aca4a7f1-ca3a-4f3a-aa38-d3c274bf0c6f,view,4,1,772.19,0,0,0
128f1851-66bb-4a1e-b092-5458485535cc,view,5,1,464.08,0,0,0
5f4bde21-1ae9-4847-a3ed-3f14af72d071,view,5,1,395.1,0,0,0
87e47f94-f0a4-454b-ac6c-104c2f443d3e,view,2,1,334.1,0,0,0
92f5f8f5-d3e1-46f7-8f66-5209af515ac4,view,4,1,871.07,0,0,0
ff43d0b3-7805-4754-8ee2-fc325b6b558e,view,4,1,190.45,0,0,0
ff68fb7e-7722-426f-859e-a81963e9114b,view,2,1,527.54,0,0,0
410468bc-2267-448b-9d3b-b28537e22bd4,view,4,1,42.43,0,1,0
d8156603-d767-48f2-9a1a-4ca5808a093b,view,4,1,257.41,0,1,0
e71c0487-6472-4309-85bf-ebd5f4fdda27,view,5,1,437.57,0,1,0
0c564438-e2c3-43c8-b237-cf576b6f7187,view,3,1,182.99,0,0,0
fac94cb2-9e77-4402-a2e4-b4fddbed8560,view,2,1,756.06,0,1,0
b7c80343-0123-44d1-8544-cee2039289a0,view,4,1,1415.48,0,0,0
4c692d9a-bee4-4d42-8f0f-30ff8f9f3b5d,view,2,1,669.23,0,1,0
9945c40e-754f-473e-9dfe-f3532c4894e6,view,5,1,25.71,0,0,0
3f3b3654-79da-4811-8c0b-8f1fa0cbffa3,view,2,1,26.26,0,1,0
dac26132-2b35-4f63-b441-0052b3750f2a,view,3,1,23.56,0,1,0
f438e2e2-35cb-4851-89d2-ce3028eab3a6,view,5,1,193.06,0,1,0
8da0ff92-e218-406e-825e-2fcadcf28f58,view,5,1,975.57,0,0,0
56f7ddc1-8724-4e4a-b263-db572f08088e,view,5,1,128.68,0,0,0
209b4670-7494-420f-8f4a-34c97aa971e7,view,5,1,900.64,0,0,0
3c55496d-567c-4049-9622-6523385ba2ad,view,3,1,975.57,0,0,0
4d7c06a3-6fee-45ff-b1c2-318e3d492536,view,3,1,6.1,1,1,0
d35eae93-d1d5-4df4-bd37-7cd393a756c0,view,3,1,4.09,0,1,0
0961c986-87a6-4b76-b168-53f3ae8d7ac1,view,6,1,38.84,0,0,0
254e1951-43e4-42cc-bace-c7a249bc7d65,view,4,1,1209.55,0,0,0
03ea5ce9-69e6-4b49-bb10-3a5a7dd29fec,view,4,1,30.86,1,0,0
debe1d94-164e-48f2-807c-34d931a42912,view,2,1,27.03,0,1,0
286530e7-8ab7-4967-855b-bff1b13180e5,view,5,1,399.73,1,1,0
48db34a6-f9fb-4e0d-93d5-e453a07c2b4f,view,4,1,185.71,0,0,0
c1281353-f34c-4751-bf22-fbd8431a651e,view,2,1,118.27,0,0,0
64458258-bfeb-42ae-a205-d5a74dc83ce1,view,2,1,458.18,0,1,0
7e863486-65c2-4ed2-ae48-2ee82c96fc52,view,4,1,42.99,0,1,0
1d2b11d0-84c0-49c0-94d1-03f3a7367b8f,view,4,1,197.52,0,0,0
cba27f92-2ad1-49c2-b6b3-8dea8c22eed9,view,4,1,76.96,0,1,0
d99017bf-d612-4a14-8ad2-aa0c2583c00d,view,4,1,254.76,0,0,0
8bafe190-f77f-4429-b6d6-430e0298d78c,view,2,1,257.15,0,0,0
3d4af9ba-1f05-47dd-a743-1554c96f1a0a,view,3,1,185.33,0,0,0
4608e0db-20fa-436e-b7c6-e46cc81d879d,view,2,1,975.57,0,0,0
4ea0268e-b673-4f5b-9114-dd2b08cd2257,view,3,1,102.96,0,1,0
cb7eee60-fd30-49d0-b1e5-a8fe78a9e8ac,view,4,1,76.71,0,1,0
ff466c06-c0f3-4230-883a-639f163d6eea,view,5,1,1634.51,0,0,0
9959a6d4-1c01-4c65-8735-a14506a47da8,view,2,1,491.39,0,0,0
e5a61ddf-25a3-4a46-9d0a-deab56c6e620,view,4,1,39.64,0,1,0
754c5525-d416-4148-a4bd-f68db08d3684,view,3,1,193.03,0,0,0
70033694-96d4-4168-8953-6a8b5009cd98,view,3,1,90.09,0,1,0
685810e7-6ad3-4e82-bbf6-8aa44ddaf294,view,3,1,188.73,0,0,0
369f314d-efcf-44a0-af92-6a11cbf99547,view,5,1,99.36,1,1,0
5de43fbb-ab57-46e4-b9c3-2e3894c0f168,view,3,1,38.35,0,1,0
52d90333-935f-4397-891f-7e2abced6a21,view,3,1,187.88,0,0,0
9ef5a7bb-d5b1-49c0-9280-888f6a6ad793,view,5,1,42.99,0,1,0
18f9f65d-ce31-47c4-a2df-7288535ef3a2,view,4,1,159.57,0,0,0
16b6e494-400e-465c-90b6-3862d7ea7600,view,3,1,72.05,0,1,0
fdfd1efc-91c7-49a6-ba2a-4665be50cdc1,view,2,1,91.89,0,1,0
63f75071-f268-4946-8f34-552534d31328,view,4,1,119.85,0,0,0
aea9f970-e07d-4c53-883f-3eaee3499006,view,6,1,32.95,0,1,0
955b863f-78fe-41fb-b81a-4f855a8a1b1a,view,4,1,96.44,0,0,0
0d692f1c-fd6f-4dcb-90e4-65323add38b6,view,5,1,77.22,0,0,0
24321007-5e84-498c-ba81-62c9ec46c4d8,view,4,1,391.0,0,1,0
881a0531-1768-45b1-b299-fcaaa1580f67,view,5,1,130.76,0,0,1
0e4408d1-96ef-4287-a47c-45e426431a0b,view,2,1,464.13,0,0,0
7b0d7976-4724-471d-a1bd-8b52b6c83216,view,5,1,71.79,0,0,0
1a0b2d4a-ffb8-4394-a014-3d8c32fbd8c8,view,5,1,764.45,0,0,0
4b9e2df4-081b-4309-990e-788513b7aeeb,view,5,1,19.82,0,0,0
af689b3e-782b-4484-933d-9acf5d2ae859,view,4,1,327.05,0,0,0
4a026c7c-8397-47d0-8446-9df8fbbef567,view,5,1,2149.35,0,1,0
afc796be-dc37-4615-aa56-025b0309093b,view,3,1,1611.22,0,0,0
89b3cd98-dc16-4793-83e0-f95d5f4d9410,view,2,1,31.66,0,1,0
415903d1-a3bb-44c0-bcfd-3d7ad9c273f0,view,5,1,185.71,0,0,0
792bbb2f-ef48-4176-8668-435e7e3300ae,view,3,1,290.35,0,1,0
298f86c8-f88a-480c-84a3-4876073be5a1,view,2,1,264.1,0,0,0
efed4551-346c-40ae-b484-030dd5191e3d,view,5,1,125.61,0,0,0
497190fb-319b-48c7-8ec8-acb529878166,view,5,1,130.76,0,0,0
70d122f1-1ace-4a42-8bc2-b2f3a37b575f,view,3,1,128.59,0,0,0
66060935-3cd8-4275-bb6d-905845bb2bc3,view,4,1,285.67,0,1,0
2fa1ac5d-3429-4b87-95ad-9d078b422c38,view,5,1,118.15,0,1,0
867b85c3-f0e9-4937-b8fc-b53d18d8f45c,view,5,1,188.73,0,0,0
bb03eea8-c371-428e-a120-e5828cb6f87c,view,5,1,77.2,0,1,0
1344baab-7bce-40ba-82c1-67d43c66d586,view,2,1,40.93,0,1,0
f27a45f8-fb98-459a-96a6-45271f56a987,view,0,1,151.87,1,1,0
fd933647-c342-44cf-912f-f75bc334ffc2,view,5,1,100.39,0,0,0
206e3763-a3f1-49e8-adc5-1b638050da1a,view,4,1,489.05,1,1,0
750d50b4-26bc-4209-a9e5-5be91a98ceaa,view,4,1,797.96,0,1,0
59735776-a4e3-4462-8e6d-19333073752d,view,5,1,100.65,0,0,0
05bee06c-1575-468d-bfb3-58b1ebdff70b,view,4,1,90.35,0,0,0
9e279d69-9079-4ca7-a7b0-8efbf2cb44a8,view,5,1,74.36,0,1,0
35244c8e-ab1c-436e-abb2-3687cec675e0,view,4,1,370.41,0,0,0
b32df1ab-7075-44c8-acbc-f6712cdff704,view,5,1,140.85,0,0,0
ac93d50a-3d0e-4d00-84ba-b7c5d0456137,view,4,1,34.75,1,1,0
4250fea3-2c25-4ec5-8199-315b72562f8e,view,3,1,130.76,0,0,0
af86d4d9-bf2b-4178-b0e6-1427d78cd5c7,view,4,1,219.84,0,0,0
ce030180-0417-4e45-bb79-4ed4f273d850,view,2,1,29.51,0,1,0
da35ead3-7e5a-434f-be7b-5918c282daed,view,3,1,130.76,0,0,0
71f42ab6-4bea-4274-8840-b758c668d7c6,view,4,1,1737.5,0,1,0
46505449-4561-4bca-a302-829a484ec6a3,view,5,1,137.25,0,1,0
3bbd3bff-fcc1-419b-8d99-7db96a52d6a1,view,5,1,14.9,0,0,0
be0488ac-ba4e-4da7-9013-dc182d3a1ec2,view,2,1,746.48,0,0,0
6d14543c-f452-473c-aa45-abe78e4b7676,view,3,1,53.8,0,0,0
7122fa02-ff92-421a-9083-af98bc427f83,view,2,1,61.75,0,1,0
bc22cbe1-57a4-4c3c-a3f5-776f6e1b3dc1,view,4,1,119.18,0,0,0
f9dbef7f-5f0e-47ae-b58f-30ec5341fbc5,view,4,1,133.67,0,0,0
215af085-5f1a-4f19-b804-48e38fd92ad8,view,5,1,200.78,1,0,0
810f1482-aad8-466a-b702-9375dd8b2935,view,6,1,93.16,1,1,0
dec5239c-92a1-4f20-a7f5-b009ca9b0a15,view,3,1,63.06,0,1,0
76cf8912-eab6-410c-8e6f-cde35fcc8a91,view,5,1,128.45,0,0,0
efe71892-0e53-426e-afe6-16ddf34a0398,view,5,1,142.86,0,0,0
57c32016-a80f-41cb-a92d-9c5c8cabb7e8,view,4,1,514.76,0,0,0
ffba4234-e27e-4cde-8ba4-65178313022e,view,5,1,124.58,1,0,0
31ff70ba-7a28-4ab9-a4fd-bd385bed9abb,view,4,1,41.16,0,1,0
1ae27282-2797-4647-9193-17615f22861c,view,2,1,64.32,0,0,0
98ad1e45-9cdb-4911-8a61-48ae07cb1cc2,view,5,1,159.59,1,0,0
837f22e0-477c-495b-9d3c-4a36efa3e66c,view,5,1,11.81,0,0,0
561564a5-601c-4259-8b67-6d6ec47d464c,view,5,1,177.44,0,0,0
117c59d7-045e-4cf3-81fa-47293d525485,view,5,1,511.71,0,0,0
59832551-81c9-4d95-b660-eaf8a453a743,view,3,1,293.95,0,0,0
a4422945-3043-46a1-8024-86d988bd9bb7,view,3,1,744.39,0,0,0
a5717e2e-118b-4e1f-bae2-7e76df0336e7,view,2,1,185.71,0,0,0
734e1cc0-c536-4852-ae2f-816161603243,view,4,1,103.18,0,0,0
f5b192a1-59ba-30aa-dbce-673c2cb184bc,view,5,1,154.42,1,0,0
473a421e-98a6-47fc-86fa-01a8eaee20c8,view,3,1,182.99,0,0,0
667b9514-12fa-4f5e-98c5-e8b2ebb0430b,view,2,1,16.71,0,0,0
9357ea85-8688-4784-b15e-edc8fbdd068e,view,2,1,707.84,0,0,0
89981d83-be71-4602-b743-b0c32435fd8a,view,4,1,764.45,0,0,0
fb9b61b0-507f-4ae6-8c88-46dc3d7da238,view,3,1,33.44,0,0,0
f5f5a16f-f1d9-4464-84b3-63c128176456,view,4,1,975.57,0,0,0
f2703548-0b45-4aeb-9046-aa65b3a88cd9,view,3,1,149.29,0,1,0
a3c4d778-6c11-4d7b-b044-460c1c287f22,view,4,1,5.89,0,0,0
cd71e796-98b5-422a-b1cd-a955217f3f48,view,4,1,107.8,0,0,0
6ceaa424-de65-4690-9f13-bfa07414a7f4,view,3,1,254.76,0,0,0
9538ae2a-067c-4162-9fc5-d222be321469,view,2,1,39.36,0,0,0
a42a868f-0561-4906-a564-639d512bd4dd,view,5,1,10.27,0,0,0
2f242da2-e54b-433b-baa3-8e1d39c3cd4a,view,0,1,320.35,0,0,0
84b829fe-99cb-4540-9792-d8b343324139,view,4,1,9.93,1,1,0
8a18036a-e4c3-432f-a30a-fd340ae1d0df,view,5,1,514.76,0,0,0
12857f82-440a-46e5-98b9-58ff0d1246ea,view,4,1,102.71,0,0,0
55c5b6f8-773a-456b-a4bc-d1e4d85156f6,view,5,1,383.54,0,0,0
e814f841-7917-41fe-965d-4228c2513137,view,6,1,90.09,0,1,0
5ef0362d-05b1-4a61-90ba-c8828ad45407,view,3,1,28.29,0,1,0
0948e329-63e4-4d37-a228-5afa0df24d11,view,4,1,51.48,0,1,0
21c67328-142f-4e6c-b197-fa7f20441cb6,view,5,1,975.57,0,0,0
dc472c7b-b328-4dfd-b958-4e1447a7e6b3,view,4,1,145.64,1,0,0
3da8d568-fbc9-4e5a-862f-e6fc87bad26b,view,5,1,419.55,0,0,0
d914a15b-a913-4938-80fb-10dd5523e549,view,4,1,9.4,1,1,0
ed838bcc-dc35-4bc0-a4a5-2037149f7f4b,view,4,1,130.76,0,0,0
ddebe7b1-5376-49e9-8e87-14b575a30174,view,2,1,72.43,0,0,0
33d9b8f3-7dc5-4026-9031-b10e9286c9cf,view,6,1,383.53,0,0,0
9ae7f7aa-d7b7-407f-9fc9-8ec7990ba768,view,6,1,46.59,0,0,0
102ba141-93b9-40b1-9395-65e14de081c1,view,6,1,180.14,0,0,0
9590340a-5923-43d9-a0e0-26b436cb73e6,view,6,1,12.33,1,0,0
840578f9-1d1a-4a49-b370-3350f10bce18,view,4,1,365.49,0,0,0
99bddfc8-3ee8-4aa1-94e4-ca974ea6a787,view,4,1,420.35,1,1,0
609c65b1-093f-4eba-9528-afafb6c247fd,view,2,1,334.6,0,0,0
e1505a50-c6c2-4ce2-aee8-fa297a4a0342,view,5,1,99.85,0,1,0
ccd3979d-4089-41da-bd1d-e50f9edb2e08,view,5,1,179.93,0,0,0
99e0b7dd-752e-4d89-863e-83003525c4b8,view,4,1,411.59,0,0,0
1f47bb8e-7dd6-49b6-87c8-d0177c868cdc,view,3,1,787.11,0,0,0
d08e46d0-b9aa-431b-9fb7-58627591be22,view,2,1,1714.07,0,0,0
ce18e5a1-d720-4608-9af4-04b486b80c0f,view,4,1,37.56,1,1,0
5dcbc0f0-0517-420b-a1eb-62abf1cc5200,view,2,1,40.93,0,0,0
845af82b-6885-4a95-b1a7-80c11ca09eed,view,5,1,566.27,0,0,0
f9af8246-fab7-4476-9cb1-7b10820d0b53,view,5,1,617.52,0,0,0
4855a1ba-33fa-40f0-ad2a-630bcf978e98,view,4,1,10.49,0,0,0
b9ae416d-a202-4d4b-a66e-d59c38a413f0,view,3,1,463.31,0,0,0
d6518979-b209-4c1e-850a-c8a592aa4e1d,view,5,1,264.1,0,0,0
7c923e12-e47e-43e3-abf5-1c7ba80e55b6,view,4,1,357.02,0,1,0
c70ea26f-5823-4e42-9d11-f582743f5e25,view,3,1,975.57,0,0,0
72ced033-41e7-4c14-88f0-2d73226acd38,view,2,1,61.75,0,1,0
e14f20e9-0111-4569-9a93-5ffcb5b1ae7e,view,2,1,443.0,0,0,0
1ca15ca2-e5cc-42cf-b18f-58e4b39a08a1,view,3,1,254.83,0,1,0
812ba50d-8562-42ac-9dd1-1ed41b3919a6,view,2,1,118.15,0,0,0
877120d5-7dfc-494e-ab32-3f78c0ee1cfe,view,3,1,180.16,0,0,0
a57f6b19-247b-43c5-a509-118acae209ff,view,4,1,70.53,0,0,0
b684b284-82e9-4f2e-9f54-a602d0287dd2,view,4,1,338.23,0,0,0
b88364a4-6050-40be-b636-dd640a047214,view,2,1,153.04,0,0,0
d66cb95e-4531-47c9-bb7d-a6bcb834b01b,view,5,1,218.77,1,0,0
15d835e4-68c2-4ce5-a2b3-2d759e7f6224,view,4,1,174.78,0,0,0
b4fd5e96-5c44-4838-8a52-4fb4a4290043,view,4,1,172.98,1,0,0
323f1af6-b5f1-45d6-a1d0-186896335b03,view,4,1,9.01,1,1,0
8aa441bb-54c8-4bbd-8f68-11f59ccd38da,view,5,1,464.08,0,0,0
d703a016-456b-4a86-a609-9aa9fd1c3dfd,view,5,1,643.23,0,0,0
57ce12c2-f02e-4feb-ae8b-efe0d2e7596f,view,5,1,21.62,0,1,0
7beb17c7-7ec0-4c94-97a6-45e504fe5868,view,3,1,66.88,0,1,0
4fcdda1f-1979-4210-a5ca-74c4a9f91096,view,4,1,738.61,0,0,0
c19d0ef0-b8c8-46b5-b489-34dc38f99e81,view,4,1,30.63,0,1,0
61ba50de-f3e2-47c2-b5e1-038574af8c54,view,5,1,975.57,0,0,0
d1eafe50-d5d7-4a00-af3f-c3bac3259698,view,2,1,79.28,0,1,0
a021bb8a-3eab-4324-90a2-59ab0b316dba,view,6,1,118.15,0,0,0
367c0345-fe20-406e-a02d-eadcdfd56fdf,view,4,1,2072.1,0,0,0
f91b3eb5-0058-4ee7-ade7-9301dfae7a2e,view,3,1,93.7,0,0,0
853391d7-e3a7-4871-8e8d-d5e4c8e82989,view,4,1,772.19,0,0,0
04d70e41-46be-4373-b473-56a84ed4d88e,view,4,1,12.36,0,1,0
293d0269-1642-44c2-a61f-f876923966c0,view,4,1,273.12,1,1,0
57fa251c-11ec-49b1-b7c5-39ffed3bd042,view,5,1,308.89,0,1,0
440d8bce-6db4-4dba-8cf3-91b0a1eb6f38,view,2,1,40.93,0,1,0
2a16e36c-b0ca-4ec1-87f7-840f73dfbbbf,view,3,1,197.52,0,0,0
aa3c9eee-457b-4460-9b7e-ef9c80218358,view,2,1,164.74,0,0,0
d05e044d-9c98-45b9-b0bf-fc15b8f3c1af,view,4,1,179.67,0,0,0
b135f466-f26e-4f64-af12-5a1789c09c69,view,3,1,51.83,0,0,0
beeed184-a38c-4bf6-a894-c85c50d635c4,view,5,1,100.39,0,0,0
37098a00-b88d-4025-82fe-08b24a7ea083,view,2,1,29.51,0,1,0
b8b4d830-c8ce-4d5a-8325-eb46f0c9b97c,view,5,1,50.19,0,0,0
63e8722d-3947-47cb-9091-bb473d3a2d62,view,4,1,65.9,0,1,0
7e9c3e26-03fc-404c-afd4-2b9a368657fb,view,2,1,72.05,0,1,0
d83f060c-3fb7-4d83-8186-972e3cf0da06,view,4,1,465.7,0,0,0
74b2bfb4-5544-416a-bca0-bbdc309f2437,view,3,1,38.61,0,1,0
51845861-2a83-494d-af6c-f1294c49cf93,view,5,1,185.33,0,0,0
d3cb9043-35d6-47ec-ab24-72f62fb5efab,view,5,1,278.54,0,0,0
75a1d783-26c0-422e-904a-ca1bcf03a41f,view,5,1,571.56,0,0,1
4220dfa7-04f3-481e-8e5f-518cd5d18074,view,2,1,49.16,0,1,0
bc65988a-e39c-4c45-9e2d-da59bf2ae90c,view,4,1,25.48,1,0,0
e9e2b012-e608-410f-bdd1-5e6cbe2bfd6f,view,3,1,73.57,0,0,0
9cd453ca-dbfd-4a6d-a602-075abb6682d8,view,5,1,48.25,0,0,0
a1e359fe-7647-4869-ad69-238f5a58c8a2,view,5,1,975.57,0,0,1
4085fd03-0405-451d-a941-c17098e8fe98,view,5,1,51.22,0,0,0
94c68486-1e33-4639-aaaf-3ebee593c1ea,view,4,1,430.38,0,1,0
26f0d207-ceca-4f10-96d6-534118bcfe66,view,4,1,229.07,0,0,0
c6622cc3-0995-489f-923f-1ade4bf9206a,view,5,1,694.97,0,0,0
c3537e0e-c296-49ba-914b-8acaba0e888e,view,2,1,63.91,0,1,0
faa8fc80-c83b-4359-990b-f56cf686e625,view,2,1,58.69,1,1,0
896ccbaf-1636-43cb-b36e-c4e67bf920da,view,4,1,543.1,1,0,0
ccd44e62-444d-4ece-92cf-0c0fe38d62dd,view,5,1,1673.14,0,1,0
3fdac753-34a6-4978-ac3b-92d48337cd04,view,5,1,738.61,0,0,0
9e824b65-d6cb-4eeb-8d67-2f20b5b26166,view,3,1,76.37,0,0,0
4d842490-aefb-401a-ab63-74dae6a1d4cd,view,5,1,17.99,0,0,0
1999e817-bda8-4407-b33e-32c4aa80e90c,view,4,1,169.63,0,0,1
8cadae95-08b7-4ee2-ac09-a4672b291bae,view,4,1,24.95,0,1,0
2aac7ee3-68a8-4d19-8571-902ca0b1c617,view,3,1,583.28,0,1,0
2b47ab6f-fc29-41f9-a2d3-3224cc3752ca,view,5,1,231.38,0,0,0
7bb6bd76-ea83-43e7-8067-c0d5e1e354ee,view,5,1,795.36,0,0,0
7c1da24a-12b1-4fef-a0bb-883950446667,view,2,1,154.03,0,1,0
d9628cc2-0dfe-415a-ae4f-81018b431903,view,5,1,87.52,0,1,0
cf49a91f-8a1f-4d07-95b6-4d79bbf69e44,view,4,1,94.2,0,0,0
f8f837f2-0287-4498-a395-a748031ac99e,view,4,1,52.38,0,0,0
4d74b49e-3838-43cc-ac2e-a0490942b464,view,2,1,391.26,0,1,0
8dcf5440-bc5c-469a-b243-6e6828f209fc,view,2,1,411.83,0,0,0
ca04d455-9947-4784-b353-9662b5f22a30,view,4,1,702.34,0,1,0
93954435-0550-4b41-be82-629cb65a4f24,view,3,1,507.07,0,1,0
59d014b4-82c3-469c-8df0-c81e03cf18d3,view,3,1,642.95,0,0,0
7068325f-ecd6-4a65-b422-226bb799afba,view,4,1,41.96,0,1,0
00a3c43d-605b-4193-a6b1-20e440e4ad77,view,2,1,141.86,0,0,0
