user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
e2f7ec6d-17b4-4068-9297-ee65e245bb73,view,4,1,2059.23,0,0,0
fbfe1625-f60e-4954-bbef-514898c60bf5,view,5,1,360.34,0,0,1
ef531791-9291-482b-84a6-efc7b8bd5fad,view,6,1,900.92,0,0,0
144bd40b-effd-4750-bcac-7ef77c4bfb39,view,3,1,1205.23,0,0,0
9204fc5c-effe-4a98-a0f0-f3450f123816,view,5,1,259.98,0,0,0
5e3065d8-2eeb-4145-a89c-e47e578cf1fe,view,5,1,33.44,0,0,0
3f1781ba-a228-4873-940c-086185279106,view,3,1,362.92,0,1,0
7ec382ac-6a38-41a2-a52a-b2791a8eae75,view,2,1,95.83,0,0,0
26975d80-61c2-48de-a652-0170436ad00b,view,5,1,257.38,0,0,1
fce8684e-6119-48c5-ab59-1e2089dd04b1,view,5,1,244.25,0,0,0
788f1c03-c4e4-4d0a-90aa-13576a53c586,view,2,1,1207.71,0,0,0
14d8f819-8202-49be-845b-12852a9f655b,view,4,1,90.35,0,0,0
08f443e4-bb26-420b-8b48-0e88b4a04616,view,3,1,254.83,1,0,0
44d06616-6956-40b1-9fcb-1ac52229f052,view,4,1,51.22,1,1,0
9274c958-a2ba-48c0-860b-6365ab6f9621,view,2,1,231.64,0,0,0
54a13ee6-7815-4ad6-a76b-3cf82e4670d3,view,3,1,322.43,0,0,0
1deea260-04ef-4d16-a189-53cbb7593d79,view,5,1,56.6,0,1,0
4bc9be3f-fa48-48e2-9d65-3d00b7d8b217,view,4,1,1747.79,0,0,0
5e840781-e6f7-496d-a523-f7ad05c585a3,view,2,1,286.35,0,0,0
b99a8a94-289d-4a28-8474-1cc15282ddf2,view,5,1,241.18,0,0,0
c42aa5f1-7e81-4717-a946-f9a0b135f02b,view,4,1,399.73,1,1,0
0f20b9ba-bb3d-4ed6-9410-ce12b18b7095,view,5,1,257.15,0,0,0
7c0c8277-7bb5-417c-8892-96db43b5e9e1,view,5,1,95.03,0,0,0
b237047d-f1cb-4b32-bf93-d83df0caa2ee,view,5,1,102.94,0,1,0
eebdbb12-e84e-417e-9a8b-c40f7cbdefa7,view,4,1,808.27,0,0,0
cbc5326d-d974-4441-938c-19d52c611e92,view,5,1,74.65,0,0,0
dd8fae0c-2a83-48cb-ae2b-9c02ae2adde4,view,3,1,89.81,0,1,0
96ada132-c29b-4d10-91eb-f72b1ba6e2f6,view,4,1,975.57,0,0,0
5de6a714-723b-4161-8ff9-6cc8004b3c89,view,5,1,1747.79,0,0,0
a6425a55-05a7-4177-9c66-b928ef0456ff,view,4,1,257.15,0,0,0
d0702a31-a481-42d3-9c3b-af463ec0440f,view,4,1,97.79,0,1,0
bcabb610-faf7-48d9-be79-223a2af64158,view,3,1,147.49,1,0,0
58614054-7400-4d6d-8e1e-5fdf381c668c,view,5,1,254.76,0,0,0
134d9a3e-937d-42f3-987f-37a83fd2b662,view,6,1,115.83,0,0,0
4994e4b9-a3de-4ceb-8fc5-cd4d23809f8f,view,0,1,16.28,0,1,0
e99cc8aa-79d6-43c7-94eb-729c95c68a9e,view,3,1,653.04,0,0,0
239e38a5-82af-4958-8e7f-b3579ebba793,view,4,1,103.08,0,0,0
e7e2ea03-f103-4fb0-82d4-f596ac19f495,view,2,1,308.86,0,0,0
c3d135c0-dc67-4c0a-a3e3-c057ba3aa02d,view,4,1,151.87,0,1,0
0f16ea81-7e85-4947-abaa-155b0efe1aa5,view,5,1,1415.48,0,0,0
5f1ebcde-c3df-4ec5-b203-b6ce2b21136e,view,5,1,221.34,0,0,0
a7ba14e7-f797-4ef1-b0bb-18e0d82f333c,view,4,1,187.39,1,1,0
7d3cb4aa-d64e-448b-a028-ae1bb7c7864d,view,4,1,464.08,0,0,0
7125730b-6b0f-407c-b4cd-a76cbad1e850,view,4,1,12.84,0,0,0
567383cb-88b9-4488-8b52-17e3b0fdcae5,view,4,1,609.83,0,0,0
3a9bffd4-4e52-490f-a04f-a007fe5c3406,view,5,1,79.77,0,0,0
3ea33586-432c-4a7d-80df-53517c87b412,view,5,1,110.48,0,0,0
666d0200-3171-4268-9306-35f8b62975df,view,3,1,391.26,1,0,0
f89a41ac-8400-4167-96e6-1c9de8aa18db,view,5,1,254.76,0,0,0
0a73e1e6-2c4f-43c0-bd83-5809b01838f4,view,3,1,579.14,0,0,0
30af7bbc-3b32-4cad-859c-1f1b7e68053c,view,5,1,42.99,0,1,0
017acc51-3aae-4be0-b1c3-7a73e0611fcf,view,4,1,11.02,0,1,0
51499f36-d53a-438c-8528-55a13c0b98ee,view,4,1,128.68,0,0,0
4dfbcfa6-3cf0-481e-8e5a-ce227b75be08,view,2,1,23.13,0,0,0
f3ad0fbf-0455-4b02-a9b9-31365b7ea5ac,view,3,1,148.88,0,0,0
6c2fd829-d129-4b08-b226-fa8bc7ceecd7,view,3,1,257.15,0,0,0
cf595083-626e-4028-8d15-4f461e8c8ae7,view,5,1,1513.29,0,0,0
ea7ff463-9d5a-463c-81e8-ab1f87ab04f8,view,3,1,84.69,0,0,0
b3b90d4b-877f-49bd-8e2e-9bdcb345ac15,view,5,1,22.39,0,0,1
ca9872a6-eb72-48f3-9d08-1e5f509ea9a4,view,5,1,106.31,0,1,0
22a0d1c9-ed43-4c8f-bfa3-4d04e4b15a6d,view,4,1,579.62,1,1,0
fbc56435-be1e-4005-b01a-f9bc742cd7c0,view,5,1,406.43,0,0,0
34e7d5ca-5ae4-48ed-99e2-9a8e62df03f0,view,4,1,59.2,0,1,0
1c9f3e87-4180-4cd9-bb5b-d55528c8d71b,view,5,1,33.43,1,0,0
fc931c2f-199c-47ff-b8af-3a6d724addf0,view,5,1,411.59,0,1,0
12d8c212-f31f-42d2-acd8-abd61227b859,view,5,1,96.53,0,1,0
bb92ca00-3142-49c6-8ed9-3bba15198476,view,4,1,258.29,0,0,0
cd82693c-70e8-4435-b6b4-682470556099,view,2,1,481.83,0,0,0
57496e1c-601b-43a4-b42d-8235242cadc5,view,4,1,64.08,0,0,0
4e32cb88-309b-4309-bb78-565c98fab08e,view,3,1,100.36,1,0,0
45e83238-c882-479c-bb5d-560ee641c59e,view,4,1,48.65,0,0,0
7ec117af-5159-4545-91ff-b4686981b7ae,view,4,1,821.12,0,0,1
1045316c-076b-47e1-8f55-8155c749a2df,view,5,1,174.26,0,0,0
78e7dc83-9aac-492d-b005-43eaa60c9bbf,view,2,1,130.76,0,0,0
8a7b5463-b8fd-4bab-a956-c2456def98b0,view,2,1,560.89,0,0,0
91989ea6-86bc-4c91-9649-b93957a4001d,view,5,1,182.24,0,0,0
71f67538-62e6-4c75-9830-3fe2e1dc41b7,view,4,1,465.7,0,0,0
1bc12a4e-8efb-462a-8232-5caf0093e957,view,5,1,38.61,1,1,0
416900a7-5a61-4df8-80a6-483b5be255e5,view,4,1,134.41,0,0,0
0a8c5761-780b-4c90-9dbe-6a1f9279c9bc,view,2,1,385.9,0,0,0
f8790ee1-a61d-49eb-9000-99fddfe87702,view,6,1,243.76,0,1,0
6bf01b89-9c7d-411e-9bfe-25fb716823ba,view,5,1,111.79,0,0,0
434e48bb-0ab8-451f-a4f3-ca4a8e9539c4,view,4,1,59.33,0,1,0
11d92f69-5ab2-4c9b-b5b3-4595de1f2af5,view,3,1,174.75,0,0,0
ef608a0d-8513-4b26-b519-fa982439fc73,view,5,1,171.56,0,0,0
1ecc7604-5a77-4f5a-87b0-6592949e6013,view,2,1,739.81,0,0,0
57eb3a38-df96-4c62-ae30-e21a2794e873,view,4,1,119.69,0,1,0
cf170f9e-9233-4327-8c8c-bc7a2ef7c116,view,3,1,107.34,1,0,0
b4aa4357-c15a-44e5-a4a3-f2546f7fcfc0,view,3,1,321.73,1,1,0
390505a8-37d0-42e2-a664-aac71ef8e549,view,4,1,488.58,1,0,0
4fa0b5ae-9229-40b1-8d45-494609dbbc62,view,5,1,348.53,0,0,0
b9000d98-c921-45d0-aeeb-e5808bd64d3c,view,5,1,115.81,0,0,0
1a2f39dd-27e0-4873-ba73-ad3e49c485ed,view,4,1,100.13,0,0,0
e07b852c-9a7c-45e9-b808-92216396c8ec,view,5,1,9.24,0,0,0
45574b58-974e-4f18-831d-109e769cf577,view,4,1,103.96,0,0,0
08218707-45fc-44d3-a460-0c5a47657b02,view,3,1,254.76,0,0,0
7c43bf03-2812-458f-8fa3-29621ec645e5,view,2,1,334.6,0,1,0
67e08efd-8d8f-4441-8c34-211d73430fb9,view,3,1,1080.72,0,0,0
6b4bc090-1307-4a1e-bde4-e1b6ed14ec60,view,4,1,7.7,0,0,0
b09c74c8-ba17-4226-9562-11de804f57f3,view,3,1,308.63,0,0,0
52426b56-954b-48d7-95aa-93407d693778,view,4,1,185.71,0,0,0
05d25101-7cca-408e-bec3-a76170e0d200,view,5,1,214.16,1,1,0
48b81149-dc35-4aa4-8a3f-4ada9835a99a,view,4,1,130.76,0,0,0
3b57bd38-7da3-4880-a87e-e6452fcfb8a0,view,4,1,1415.48,0,0,0
f25fec85-55b0-4f2d-b50f-42e8d4e0145f,view,4,1,435.78,0,0,0
cb811316-8e4c-46bc-84ce-70294b59f582,view,3,1,100.39,0,1,0
414a349a-74e9-41cf-a3d5-2881c832ef41,view,2,1,257.04,0,0,0
bc77ea49-8289-4ca4-a851-017f6729a028,view,5,1,27.67,0,1,0
102c4214-1344-4918-86f8-f8c1565ebb33,view,5,1,31.38,1,0,0
0cae5d2e-1c5c-4ce8-be79-26b89387b0f9,view,4,1,71.56,0,0,0
6352700a-36b3-4628-afd6-9528c3e0bd06,view,5,1,61.57,0,0,0
2f7bda90-bf56-485e-b35e-514678888e84,view,2,1,739.81,0,0,0
1fd7a155-a363-486c-9f07-e77ec1d0f5fb,view,2,1,424.72,1,0,0
42f6a907-cac0-4e8c-9762-5170df097cb1,view,5,1,241.18,0,0,0
aa07a9ab-5dcf-406e-995c-b59652696f25,view,2,1,10.79,0,0,0
45f37779-2e7b-405c-b2c7-4b1a39466a0e,view,2,1,506.29,0,0,0
e5315299-58c2-409c-9925-e3ac72c04d05,view,4,1,161.93,0,0,1
54fc8564-639f-49eb-82b2-384a32917f69,view,4,1,310.8,0,1,0
2a99afb2-fe2f-4347-be5c-100eda9a8bde,view,3,1,254.76,0,0,1
e0e7f533-7141-458d-85da-fb5cda1d9a29,view,5,1,14.93,0,1,0
bc5855c9-cc64-40a6-b6c1-6b44b7a3ded7,view,4,1,360.08,0,0,0
88a741b0-d5bb-4c7b-b66f-c54bc7b7fbc2,view,3,1,43.73,0,0,0
d68ccaad-2ccb-4608-baa2-de548e9214dc,view,3,1,437.01,0,0,0
c6296abc-7e74-43a7-9886-72c5385e1d65,view,4,1,34.75,1,1,0
6b28a28c-efa2-4e17-9766-df50954098d8,view,2,1,35.78,0,0,0
bc10d30e-57de-412a-97e2-31a9bcff0b92,view,5,1,161.91,0,0,0
f62be794-ddd8-4489-8c3f-42d389cf99aa,view,2,1,60.23,0,1,0
1e36d4fe-b29d-4d2e-9a26-bbbfecb325a6,view,5,1,38.35,0,1,0
0e881593-b1ba-4349-9465-108befbbf95a,view,5,1,308.86,0,0,0
4e7bb2e7-2c8c-491d-9a9b-07c1658f119d,view,3,1,154.42,0,1,0
a5a4367a-d58e-4edc-aac9-2451aa28a6b6,view,5,1,138.47,0,0,0
5835e586-838d-4557-9972-270351f7d4c8,view,4,1,42.96,1,0,0
9fda6cc8-b649-4267-b137-4759f1575128,view,3,1,278.24,0,0,0
ee4a61d4-08b3-4450-b5c8-2bb5ed794120,view,5,1,39.98,1,1,0
fb55f907-30c1-4813-a37c-3c83ab633774,view,5,1,111.79,0,0,0
7787bfce-792e-4396-8b71-d4a086062337,view,4,1,46.33,0,0,0
c91ead09-e453-4ca3-8cde-e05b18b120a8,view,5,1,15.42,1,0,0
3d147f47-cda4-46bd-b8ce-3959ede7add4,view,5,1,85.81,0,0,0
5cd04225-8172-40d1-908b-488c52831389,view,2,1,1415.48,0,0,0
a59c8650-ff36-4fa3-9f41-e34cc44e87ef,view,5,1,29.51,0,1,0
7b94e59e-2513-45dc-bf2d-651b2c22fab0,view,3,1,946.97,0,0,0
252d239c-4c2a-4308-9bea-07167d5caf54,view,4,1,975.57,0,0,0
0eba27d5-056c-49bf-8bea-4e77db79b210,view,2,1,113.23,0,1,0
b1e1f2d3-d97e-4674-a790-497c0c9c5d73,view,4,1,262.04,0,1,0
5f15ac8b-045e-42b0-bac5-d5c9626fe565,view,2,1,59.19,0,0,0
d11a5b0e-ab88-42ff-838b-361918a3a98c,view,3,1,1012.19,0,0,0
cabb8339-db6d-4413-a191-56223b9cc1da,view,2,1,1101.7,0,0,0
9aba1094-3f98-4931-9e18-d57781faece8,view,4,1,241.18,0,0,0
700cdc19-4498-4f25-94ef-9e4814cd7e9a,view,5,1,170.15,0,1,0
29a4ca4c-6d44-4647-9dbd-7ac8bb89b6a3,view,5,1,231.64,0,0,0
4c090495-5b25-4462-82f9-b9ba13d3bc9e,view,3,1,1206.45,0,0,0
406c46ed-90a4-4787-a43b-59a410c1a5fb,view,0,1,566.01,0,0,0
7e55cad3-5e4e-45ea-bec7-2d7730888d9b,view,4,1,56.11,0,1,0
0ab39c9b-3cda-4529-9c82-14c587066d6f,view,4,1,29.51,0,1,0
feb86b93-b20d-48bb-8b1c-46e0629706fb,view,3,1,256.88,0,0,0
8eda69b0-9ad6-4fc5-8709-655a6b09dd17,view,4,1,22.39,0,1,0
38fc0470-0c61-43dd-8ac5-5e43a55799cb,view,2,1,1207.71,0,0,0
ca8ab075-7a9c-46c9-95f1-eabc54eb696a,view,5,1,169.86,1,0,0
ce42a421-0a92-4577-ad20-3ca72e76621b,view,2,1,1747.79,0,0,0
8c24c123-e946-426e-8f38-463575adb0f2,view,5,1,177.44,0,0,0
d742ea00-6954-4e24-a6eb-911a91f069fb,view,5,1,133.85,0,1,0
53a0caf7-154a-4ebe-9413-cb52ccaacab8,view,4,1,16.6,0,0,0
52092873-3bf1-41c9-b6b7-43af74098a3d,view,6,1,2072.1,0,0,0
b1d104e0-e9a1-495a-91d8-1747bf1679da,view,4,1,39.64,0,0,0
7ca3d8d1-ab9f-42d6-9003-395bfb7e29b4,view,3,1,295.49,0,0,0
bdf16179-25cd-4f76-8b50-c977c6eb2f09,view,5,1,871.07,0,0,1
9bc10d44-ddb2-48a2-b6c1-6c95b092a415,view,4,1,35.78,0,0,0
750e4b8a-46f1-4bf3-aab1-e7064b0d92c8,view,5,1,76.96,0,1,0
65862fc0-059a-4a41-8aa5-852e37202708,view,2,1,130.76,0,0,0
a884e2b3-f5a9-4b49-b215-0028805d0d32,view,5,1,185.08,0,0,0
871f2bb1-4cd5-4238-b9da-6eca41b3a8d4,view,5,1,69.42,0,0,0
733c839b-c13f-425f-b5c4-cc26c0790e81,view,4,1,102.94,0,1,0
67d60bfa-8989-46b5-93fb-e4cd014b00f5,view,5,1,453.27,0,0,0
9f8fe88e-ebaf-4369-b8f9-7cffc5ed000b,view,2,1,1415.48,0,0,0
8c7890b4-9481-448c-85b7-eabe5527aef8,view,3,1,63.71,0,1,0
8b72b218-9740-4100-b59a-69200cf8ba05,view,6,1,35.01,0,1,0
ae211ff5-7e3e-4a19-9bf6-bb7e19421843,view,0,1,669.0,0,0,0
ce528e0d-ab7e-4887-8d0d-9c2be328d045,view,3,1,257.04,0,0,0
d23bd5a6-253b-4bc5-826a-7589436288a9,view,5,1,74.67,0,1,0
c87c3b3a-f871-4816-98d4-8b7f42e8b39b,view,4,1,975.57,0,0,0
f9feba0f-54d2-45fd-a5c5-78ad80f1c87d,view,2,1,64.08,0,0,0
9f7e0295-f15c-4d11-a111-536edea7bafe,view,5,1,46.33,0,0,0
cfd318cb-993f-4e87-94e2-2bae81e4aae4,view,5,1,136.4,1,0,0
34365514-902c-4412-aaf2-b078358c7df6,view,2,1,308.63,0,0,0
01726441-ad85-4782-801f-98d189b08a01,view,4,1,26.9,0,1,0
b8408b22-c043-4a72-80c5-9108a5f4bb45,view,3,1,36.01,0,0,0
2ad9b650-5177-4083-a82a-89942b68ab0c,view,5,1,107.85,0,0,0
2293f179-2078-4156-9e59-eb89e8d23cca,view,3,1,257.15,0,0,0
ca868e92-87b1-4664-badd-69c1c777dc8c,view,4,1,177.44,0,0,0
d3576343-b2ac-4e10-864b-a093bbcded5b,view,2,1,159.59,1,1,0
67d307ea-3831-430b-8afb-99ab2fbf7fc2,view,3,1,154.42,1,0,0
2b2bcddf-79f5-4f5d-8252-f64c104a7fe5,view,5,1,61.75,0,1,0
da50076a-cdec-44f3-9a3f-a7077ae7e657,view,3,1,254.76,0,0,0
9ba808f5-0089-48c4-b7c1-3c87707b39ea,view,5,1,383.51,0,0,0
c1ae47b0-9ab4-4f5f-947a-2e0d80970e6c,view,3,1,39.64,0,0,0
783c91a9-9e6f-4381-9550-d233a196b6f0,view,3,1,514.79,0,0,0
59ac3000-1565-4c4b-8596-049eb0d00d96,view,4,1,43.68,0,0,0
b08982ea-1e04-413f-9caa-e883d12c8d3f,view,4,1,975.57,0,0,0
3135b43f-df61-455c-b0ec-8d96d7060510,view,3,1,377.14,0,0,0
75b3c1d4-6673-4621-aed3-9fd5719aa615,view,4,1,155.71,0,0,0
122ef569-2af4-4d77-ab1a-764daec0e00d,view,4,1,241.94,0,1,0
5f8ae038-790b-4ecb-b788-db25a0260c43,view,5,1,243.76,0,1,0
2462a85e-6330-46cc-bd81-b0a91fa6151a,view,5,1,197.52,0,0,0
90d29627-896b-485d-a5a6-9e99eab9217e,view,3,1,102.68,1,0,0
4a793709-be9f-41ee-99cd-0a012321cb94,view,5,1,1312.47,0,0,0
6fbf96bb-8317-46b9-8c5e-43a1ca389188,view,2,1,41.16,1,0,0
401a3b0e-d929-4db1-a2e0-d0ad29f0e848,view,2,1,133.68,0,0,0
7f24153b-a9ad-4274-8f99-a0b8fe9940e5,view,3,1,169.86,0,0,0
a3648a11-1d72-4299-adad-67af53a000c6,view,6,1,154.41,0,0,0
d354a12b-5c64-4f97-a35a-18ecfc0b5318,view,3,1,102.94,0,1,0
09f4ce16-1858-465f-acbe-54e3ae0137f1,view,5,1,19.27,0,0,0
f45ea966-9c29-42ff-a9b3-fe9210cac39c,view,3,1,454.84,0,1,0
217efbc5-a01e-44ba-bc8b-ce0f8563f927,view,4,1,1415.48,0,0,0
78e45ffc-2aed-4af2-b83f-8dd97c992af1,view,5,1,6.15,0,0,0
6296c387-6558-4df2-a485-e102a79a6473,view,4,1,150.7,0,0,0
1e7fcb27-d217-4461-b6b0-e0f8be84f2ea,view,3,1,308.65,0,0,0
51e1230d-d229-4e8e-96a2-f86c6196790c,view,5,1,31.66,1,0,0
6da1021f-fbd3-4fff-afc5-f568c3dbfa5d,view,5,1,614.55,0,0,0
d2540eb8-5697-44bd-a8b1-890e48e25988,view,4,1,105.28,0,0,0
31d0eadd-0119-4235-82d6-f05e0ddadcfc,view,4,1,24.71,0,1,0
8301634f-2866-4427-84ab-399e77955307,view,5,1,388.81,0,0,0
e2f63cde-31f4-4d6b-a659-0ea2ee84e041,view,3,1,9.99,0,1,0
95844bc1-2862-4b15-ac85-bc3848e188a3,view,5,1,169.86,0,0,0
bb720e36-0878-4b83-9c9b-c35e890ea99a,view,4,1,32.97,0,0,0
6085fe1f-7e2b-4466-96f7-cbd27862ca0a,view,3,1,52.0,0,0,0
61123d7d-f5a2-43db-b3a3-b35693e740b2,view,5,1,587.56,0,0,0
9cce9d4e-15e9-4620-ad9a-c184ead4fc89,view,4,1,17.48,0,0,0
852b75d9-3c3d-4eb6-844e-70c3a5c24d93,view,0,1,638.28,0,0,0
439995dd-b866-4541-a1cd-89787cc873a7,view,5,1,234.76,0,1,0
e018a18f-b217-4287-bfe2-c93626d0948d,view,5,1,268.99,1,1,0
4876cdb1-5a91-4824-87b0-c26c7e725981,view,3,1,165.51,0,0,0
67673451-0794-4e3b-9c19-a9620dfe1c5c,view,4,1,128.45,0,0,0
a4a7b19b-eeda-4580-868e-4d1aa2211a90,view,4,1,181.47,0,0,0
f413d983-4e3c-4b4b-9059-9ab69dc426f5,view,2,1,22.11,0,0,0
b78cf721-cb8d-4091-a915-81f4945f98f9,view,5,1,17.5,0,1,0
c7b658a0-ffec-4e5a-9c39-05193809de53,view,3,1,164.71,0,0,1
826af757-cabb-427d-a3d2-8af8a580e740,view,5,1,19.82,0,0,0
73d67d4a-6bb0-442d-aaf3-3b90422abf6d,view,5,1,975.57,0,0,0
6b9651c6-2978-4f9f-baf3-ed5c31b6c455,view,5,1,7.47,1,1,0
f8be5efc-acee-4159-bd05-ba4f9b630cca,view,5,1,331.52,0,0,0
b0dc3ef9-2c16-45c4-adff-3992407857c8,view,5,1,257.15,0,0,0
338799c3-e615-4d5e-927c-3a2a399c497d,view,5,1,164.71,0,0,0
572cf0bf-81fe-4645-bb90-56ba648ad940,view,3,1,592.04,0,1,0
f9a128bd-0bf3-4c0e-89f5-e02110a1cfe5,view,6,1,14.9,0,0,0
8a20df88-3d09-42ea-aac0-6ff0e68c3aa3,view,4,1,455.6,0,0,0
73641920-7de0-4a1b-89dd-75fb7a13d084,view,2,1,216.53,0,1,0
60a9a9c9-107f-408c-b8cd-27ad3751867f,view,2,1,197.55,0,0,0
0bba71e1-4792-47c2-9837-56dae62464b1,view,4,1,1029.6,0,0,0
cc26f776-a3b6-4866-bc47-1982066715d2,view,5,1,395.2,0,0,0
143feabf-a577-46eb-966a-1972195d1b27,view,3,1,15.39,0,0,0
a0664e59-aacd-49da-afbc-d0884301964b,view,5,1,1413.16,0,0,0
3bc4906c-8685-48df-b913-881af9c347c6,view,5,1,12.74,1,1,0
9534368d-6a34-43ec-bbac-76b8aa43e236,view,4,1,208.13,0,0,0
f7e6d9c6-741e-49f7-b40b-5a092da4fdc9,view,4,1,77.22,0,0,0
c765d40a-4bb8-495b-8641-4d4942618b81,view,5,1,86.23,0,1,0
adc92c30-ecc6-4e83-b4dc-11dfd9b09884,view,4,1,123.43,0,1,0
071baba6-6c1d-4786-9263-fa01152666ee,view,4,1,54.57,0,0,0
54ed8880-550c-4152-8b30-3106cbad88f2,view,4,1,342.09,0,0,0
1a5db4d4-b182-47d4-8cea-ce1615e5f42b,view,5,1,181.78,1,1,0
4f335e7d-6d78-45d5-bd8f-31cd6a03dc88,view,3,1,30.89,1,1,0
25f03685-5a9d-4c12-9d1c-f4660e417f3b,view,4,1,399.73,1,1,0
e8cae756-53aa-4d87-bb8d-fbcdcb507593,view,2,1,338.23,0,0,0
8f332a3b-5103-4611-bad7-00b8116bd417,view,5,1,254.76,0,0,1
3fe76e17-5c9f-4037-b7d2-89a8135fea5b,view,3,1,105.28,0,0,0
2ffd2363-86d5-4d58-b214-656aca525c2c,view,3,1,270.25,1,0,0
5c381ae2-e80c-411b-bba0-548837d9250b,view,5,1,7.92,1,1,0
4a046557-7d1e-4867-9d0f-97c4d02911a7,view,4,1,1634.51,0,0,0
065fda63-7787-4ecf-aee1-0a97943fb7fe,view,5,1,59.18,0,1,0
35eb3350-b488-4ebf-999c-d5854e2499eb,view,5,1,174.75,0,0,0
890660f4-4192-43fd-a108-22692b033022,view,2,1,295.49,0,0,0
c32083f3-69d1-45bb-92de-12dc2d10f7e1,view,2,1,871.14,0,0,0
9c3fef6b-02b1-4ad6-9f15-84f2aa58accb,view,3,1,282.89,0,0,0
d5cfadd0-1ef7-4919-804d-588e4bb926c5,view,3,1,190.45,0,0,0
a099fddb-2434-4446-8423-2eab80fbaa1b,view,6,1,174.75,0,0,0
224cab65-e087-4ea1-8a6c-e632669671d2,view,3,1,241.18,0,0,0
80522c13-321f-4057-a69c-ea2610c852b6,view,5,1,2072.1,0,0,0
db453dcd-6449-472f-aebe-f089ad7c9bd5,view,4,1,1181.5,0,0,0
b0407d31-53fb-457d-bd87-d48b4fd671f7,view,6,1,283.12,0,0,0
3d36c1cf-a6ad-497c-94a8-fd068810809f,view,2,1,71.56,1,1,0
f98daffe-3e99-4be8-87b5-f52e9c5ff1a7,view,2,1,40.93,0,1,0
a4b0e23f-87c4-4489-80f4-ef8e79ca8751,view,5,1,536.83,0,0,0
acdfb49b-52c0-4413-920c-2b250ccbe6f1,view,4,1,76.96,0,1,0
22311ae6-908f-42d8-bf8a-5231659debeb,view,3,1,60.23,0,0,0
c1f5dda2-1663-43bf-891b-ecb6f66770d7,view,3,1,464.08,0,0,0
67d09a30-00cb-4920-bbca-bbf92db914b3,purchase,3,1,161.93,0,0,0
31432f94-0968-4b75-b6ae-9c83173f6664,view,2,1,41.06,1,1,0
2d6474da-838d-4c93-b258-f01963032af9,view,5,1,1747.79,0,0,0
9aff0123-4404-467c-bb00-a2d4af93f5a7,view,3,1,107.8,0,0,0
1f03738a-4c47-4a58-8635-a21515f5f535,view,4,1,20.05,0,0,0
5b07cb5e-5c34-4b49-b0b9-4744e12a8c9b,view,4,1,244.54,0,0,0
b2ed2afc-82e9-47ce-b1b5-5403b122eafd,view,5,1,787.11,0,0,0
6fabdcac-5420-4378-9d9a-c67aa1dd1aa4,view,3,1,74.36,0,1,1
117516d8-fe0a-48b8-bd6f-6bbcb06a1bd4,view,3,1,120.72,0,0,0
7c9593c4-538c-4cc0-86f8-98edd2d3e666,view,4,1,11.58,0,1,0
6bd66375-e419-4a7b-94fe-baefeadb5894,view,5,1,58.95,0,0,0
a24e9519-8234-4730-a753-cb203117f624,view,2,1,370.41,0,0,0
f9e45568-7f95-4367-8383-7dfdbd5c1791,view,2,1,130.76,0,0,0
13af2254-8849-40cf-ab36-4c4bccea2069,view,4,1,5.83,1,1,0
0a7c63ce-37cb-4646-9f95-69f485e391f3,view,2,1,689.85,0,0,0
777d2aea-ee82-49cc-9d6d-a63ef61e2325,view,3,1,1747.79,0,0,0
c2a58315-899d-4669-ae14-9dc1bafca870,view,2,1,9.96,0,1,0
a897ef89-e0fb-4cff-a388-71860ee0d57a,view,3,1,259.98,0,0,0
aeb6fbf4-45e7-46ca-b2d9-0b4dcf3e7613,view,4,1,975.57,0,0,0
f720a580-5352-4d9f-8342-6d98397c0fd6,view,5,1,106.82,0,0,0
f6e7a471-558a-47bd-a4b1-750f5895933e,view,3,1,89.84,1,0,0
8094f5a5-b518-459d-8947-485d4207312e,view,3,1,95.86,0,0,0
28669de4-62f1-4905-b728-b6a39432c6ad,view,4,1,24.45,0,1,0
ae349fdf-5013-404a-bb65-bea6431b58a3,view,4,1,151.35,0,0,0
cca0edcd-b001-490d-8135-2afbcbfcd2e4,view,5,1,154.19,0,0,0
101b3c0f-7f5f-41a4-ad64-cef899556a5e,view,4,1,227.55,1,1,0
92f4e6f5-6e8d-49f6-94c9-0722a1b9c1a6,view,2,1,253.36,0,0,0
e3ae9f42-4758-486d-ab34-96945b352406,view,5,1,108.09,0,1,0
f648d2a9-57cd-4259-ab47-535eb9e9daa4,view,4,1,1415.48,0,0,0
b72e8b72-f45f-4bb8-8fa4-051f7e4f4657,view,4,1,153.04,0,0,0
a5cd03ca-afb3-45e2-b9ba-c871253c0fa9,view,4,1,29.51,0,1,0
6ecc104e-7206-456d-90a1-ded7ff516f82,view,5,1,464.08,0,0,0
dbd3edaf-d413-4d8d-96e6-203b0124ac19,view,5,1,66.9,0,0,0
913804ab-36b9-409d-84d2-9ce526c5923f,view,4,1,55.06,0,0,0
d29702c1-1d57-4ce2-8d87-3dda909f4906,view,3,1,175.14,0,1,0
2f2169ae-2196-4558-a9c4-8c4b0f509c09,view,3,1,1634.51,0,0,0
11db3bfe-feef-47fe-a3ea-dcc5469fb65e,view,3,1,66.15,0,1,0
78fae3c3-7da9-430f-8f67-9c86d87e68f1,view,4,1,388.81,0,0,0
2e4c653e-c18d-449a-9478-88281a7a2d79,view,5,1,64.84,0,0,0
